Tweets,Label
Allah aşkına bi fırça neden 250 tl neden yani işin sinir bozucu yanı o fırçaya eşdeğer fırça bulamamak,Kızgın
Oha salıya benimle ilgili twit atmamış şu an çok şaşırdım ,Sürpriz
Zeki insanlar daha çabuk sinirlenir diye okudum bir yerde ve ne oldu bilmiyorum bir anda küplere bindim.,Kızgın
Tuvalet çok ürkütücü bir oda. Hele ki aynası... çok korkunçlu bir oda,Korku
Kardeşim Doğum günün kutlu olsun. Ailenle birlikte nice sağlıklı mutlu yaşların olsun,Mutlu
Şey çok güzel değil mi ya ezan okunurken herkesin aynı anda kendine çeki düzen vermesi,Mutlu
Kanada'da helikopter düştü: 3 ölü ,Korku
Bir tek zeki insanlardan korkuyorum vallahi,Korku
Ya çok endişelendim ve ne yapacağımı bilmiyorum ,Korku
Vay delikanlı gönlüm vay sen bu kurşunu yine mi yedin ,Sürpriz
Çok sevdim üzerimden çıkartmıyorum :),Mutlu
Seni ilk kez doğru konuşurken görüyorum çok şaşırdım,Sürpriz
Yükseklik korkum yok ama uçak fobim var uçağı görünce nefesim kesiliyor ama içine girdiğim anda geçiyor öyle birşey işte,Korku
Kayıp korkusuyla sınanmak çok kötü umarım kabus görüyorumdur,Korku
iki kez sorlan sorulardan ve karşıma ikinci kez çıkan insanlardan nefret ediyorum,Kızgın
Size babamın hediyesini söylemedim di mi unutmuşum ya yalnız baya sürpriz oldu bir geldi elinde iPhone 7 Plus ,Sürpriz
Arkamdaki kız bir susmak bilmedi çıldırtacak beni ,Kızgın
Benden de inatçı biri varmış çok şaşırdım ben son dereceyim sanıyordum,Sürpriz
Şu insanların kapılarının önünden geçerken eve girecekmiş gibi geçmeyin kapıyı bir açtım korktum ,Korku
Otobüste yolculuk yapsak kekimi sana veririm çünkü seni çok seviyorum,Mutlu
Senin şu an haberin yok ama çok kızgınım sana.,Kızgın
"Yine yüm dünyaya öfkeliyim, bu ne demek oluyor biliyor musunuz?",Kızgın
"Eğer yanıtlarım seni korkutuyorsa, korkutucu sorular sormaktan vazgeçmelisin.",Korku
Hayret ettim. Böyle bir açıklama beklemiyordum. ,Sürpriz
Var ya sinirden köpürdüm şu an birini ciddi anlamda tokatlamam gerekiyor muhtemelen yarın okuldanda atılırım mis,Kızgın
Nasılsınız arkadaşlar ben harika hissediyorum çünkü evden yeni çıkıyorum,Mutlu
Vay ilk kim farkedecek diyordum bravo abla ,Sürpriz
Bütün takımlar hepsi ceplerine 3 puan koydu biz 1 puan delireceğim ya,Kızgın
30 Ağustos Zafer Bayramımız kutlu olsun ?????? ,Mutlu
Söylediğim hiçbirşey için pişman değilim sizi insan yerine koyduğum için pişmanım...,Üzgün
U-bahn'da yaşlı teyzenin bana dayaması endişe verici... ,Korku
Fizik çözüyor oluşum da epey şaşırtıcı,Sürpriz
Bir fenerbahçeli olarak çok şaşırtıcı ama beşiktaşın turu geçeceğini düşünüyorum ve…,Sürpriz
Böyle bir samimiyetsizlik hissettiğimde o kadar sinirleniyorum ki.,Kızgın
Anlatmaya çok ihtiyaç duyduğum şu olayları kimseye anlatmak istemeyişim de şaşırtıcı,Sürpriz
"Harikasınız Onur Bey, hayal gücünüzün sınırları yok ben de aydınlandım teşekkür ederim",Mutlu
şu oğuzhanı ilk onbirde inatla oynatan hocaya inanmıyorum artık.,Sürpriz
Çevremdeki insanların beni eskisi kadar sevmediğini hissediyorum bu harika bir duygu,Mutlu
"Gülmeyi seviyordum, güldürene aşık oldum.. hamdolsun! nokta.",Mutlu
Doğum günümü erkenden kutladım çok mutluyum palamut ve karides alınmış pastadan bin kat daha iyi,Mutlu
Her sene kurtulcam bu şehirden demekten ben yoruldum. Bir sal artık beni ya. Bu son kış olsun yeter.,Üzgün
Şu an çok keyiflendim harika hissediyorum ,Mutlu
birinin telefonu çalınca neden ben geriliyorum acaba lütfen herkes sessize alsın ben korkuyorum,Korku
Nasıl bu kadar çok içebiliyorum ben bile hayretler içindeyim,Sürpriz
Ay tükendim nokta. Vizeler tükenmedi tükenmez kalem bile tükendi,Üzgün
senin gibi bankanın da müşteri temsilcisinin de Allah belasını versin kudurdum sinirden bak,Kızgın
"Uzun zamandır alsel görmüyorum, özledim",Üzgün
Saçma sapan kişilere  tahammülüm  kalmadı,Kızgın
Bugün yapılan hain saldırıda hayatını kaybeden vatandaşlarımıza Allahtan rahmet yakınlarına başsağlığı yaralılara da acil şifalar diliyorum ,Üzgün
Deprem oldu korktum hala sallanıyorum,Korku
"Yine bir sürü kabus gördüm, nasıl olucak bu, psikiyatra mı gitsem ne etsem acaba..",Korku
Bu iconla kendimi harika hissediyorum teşekkürler annecim,Mutlu
Bts’i etiketlerden sürekli Beşiktaş çıkıyor delireceğim,Kızgın
Rüya göremiyorum. Görüncede onu görüyorum kabus oluyor,Korku
Prison Break 6. Sezon çıkıyormuş muazzam sevinçliyim şu an,Mutlu
Bezdim bencil tavırlarınızdan ya gitmek istiyorum artık,Üzgün
Dondum kaldım okuyunca Ayakta alkışlıyorum,Sürpriz
Yusuf Erdoğan harika asist yaptı gözlerime inanamadım Yusuf’muydu diye tekrar tekrar izliyorum,Sürpriz
Bu size sinirli olmadığım anlamına gelmiyor sıraya girin dayak atacağım,Kızgın
Dün komple rüya olsaydı kocaman bir kabus gibi hatırlasaydım ..!!!!,Korku
"Sevenler Ölüme bile birlikte yürürler, çünkü ölüm bile ayrılıktan daha korkunç değildir.",Korku
Üniversitenin itiraf sayfasında az önce tam olarak kendimi selfie çekiyordum cümlesini okudum. Korkunçtu.,Korku
"Bana fotoğraf atmış. Soğursun belki yazmış. Gerizekalı, bir insanın tipi yüzünden değil yaptığı hareketler yüzünden soğurum.",Kızgın
Bugün Fotoğraf çekilme arkadaşım tarafından ekildim taksimin göbeğinde mutsuzum.,Üzgün
Aaa konuşan göt yapmışlar. Ben şok ,Sürpriz
Şımarık memnuniyetsiz mıy mıy sosyete kızlarından da nefret ediyorum,Kızgın
"İçimde biriken hislerin birdenbire patlayarak, beni zerreler halinde dağıtacağından korkuyorum.. ",Korku
Allah'ım şu uçuğa ne iyi gelir bilen var mı çıldıracağım,Kızgın
Sana her dokunduğumda yanmaktan yoruldum,Üzgün
Bu son gecem yarın gidiyorum iki sene oldu halbuki neden bu kadar üzgünüm anlayamıyorum,Üzgün
O kadar ders çalışıyorum nereye gidiyor bunlar çok merak ediyorum kafayı yiyeceğim,Kızgın
"Yusuf çok sinirlendi, o bakış neydi öyle ürktüm.",Korku
"yıldım, yoruldum, tükendim, bunaldım, bıktım, bezdim, sıkıldım, tahammülsüzleştim, bunların tüm sebebi VİZELER",Üzgün
Yalnız sınav efsaneydi ben baya baya eğlendim. O kadar eğlendim ki süre nasıl geçti anlamadım! ,Mutlu
Cem Korkmaz intihar etmesi neredeyse imkansız bir adam hayret ettim.,Sürpriz
"Üç kıtaya adalet, şefkat ve emniyet götüren Osmanlı Devlet'nin kuruluşunun 719. yıl dönümü kutlu olsun. ",Mutlu
"Sevginize, ilginize çok teşekkür ederim. Tam da şu an mutluyum paylaşasım var ",Mutlu
Ben az önce ne izledim hala şoktayım.,Sürpriz
Yıllardır kabus görüyordum ilk defa korktum,Korku
Fragman yok mu? Sahi mi? Nasıl şaşırdım nasıl şaşırdım belli değil!,Sürpriz
"Bunca yıl hep hayatımdaydın hiç bıkmadım ama yıprandım , yoruldum biraz değer yani çok değil.",Üzgün
"Komedi dükkanı, arkadaşım hoşgeldin, müdür ne'aptın. 10 senedir izliyorum. Çok tatlı büyülü bir adam ya",Mutlu
Gerçekten benzemesi feci tadımı kaçırdı ama güldüm ,Mutlu
Temiz bir delireceğim fırsat kolluyorum az kaldı,Kızgın
"Hem askerinden kork, hem askerini ziyaret et",Korku
O kadar yoruldum ki herşeyden yanlış durakta indiğimi bile ana caddeye çıkınca anladım,Üzgün
Erken yatma fobim var ciddi ciddi korkuyorum uyumaktan,Korku
Çok yakın bir aile dostumuzun oğluydu ve çok korktum gerçekten of sanırım bi 10 yıl yaşlandım,Korku
Sinirlenince cümle kuramamaktan nefret ediyorum,Kızgın
Oha ödüm koptu o nasıl şiddetli gök gürlemesiysi o öyle,Korku
yapma işte şunu yapma mal mısın hangi köyün soğanısın davar,Kızgın
"Onlar da listemde, yan apartmana doğru bağıracağım",Kızgın
Parmak uçlarıma kadar sinir doluyum. Kafayı yiyeceğim,Kızgın
"Ölümlü Dünya, ali atay beyi tebrik ediyorum. Eğlendim. Analiz yok. Yalvarsanız da yok",Mutlu
Aaa bu şey değil mi eski sevgilim,Sürpriz
Ben esas hacamatçıların bir meslek örgütü olmasına şaşkınım,Sürpriz
"Taraftarın bu gece uyutmaması lazımdı, nasıl atladılar hayret :)",Sürpriz
Tarih ve sosyoloji bilmeden güncel siyaset hakkında konuşmak insanı epey komik duruma düşürüyor.,Mutlu
Öyleydi böyleydi derken yeni evini buldu. İnanılmaz heyecanlıyım!,Mutlu
Gelecek için çok endişeliyim ama çaba gösteremiyorum.,Korku
Şu an yeni aldığım renkli kalemlerle aşk yaşıyorum,Mutlu
Aşırı rahatsız bir yolculuğa çıktım suratsız ve mutsuzum,Üzgün
Neden herkes farklı şekilde tavla oynamayı öğrenmiş delireceğim,Kızgın
Kolaya giden maçları zora çevirmekte üstümüze yok. Sinir küpü durumlar.,Kızgın
sanki siz çok şeysiniz diye bağıracağım şimdi,Kızgın
Şunu zıpırı gördükçe sövüyorum bir rahat bırak topçuları. İtici oğlu itici.,Kızgın
Bugün çok mutluyum takımım yendi fragmanı çok beğendim,Mutlu
Bu siteye uğradığım zamanlar çok gergin ve agresif hissediyorum,Kızgın
big mouth izliyorum baya güzel beğendim gidip herkese övücem,Mutlu
Ben annemden boşuna mı yemek yapmayı öğrendim gerizekalı,Kızgın
Robotların kendi aralarında olacağını ima etmiştim. bu daha korkutucu,Korku
Neyse durun çok güzel bi sürpriz yapmak istiyorum size,Sürpriz
Güzel giden şeyler de var mesela henüz hiçbir vizemin açıklanmamış olması çok güzel,Mutlu
"çok mutsuzum , çok hastayım, çok yorgunum, bir parça merhamete hasretim. Güldürün beni biraz bari.",Üzgün
Bu ne biçim bir yağmur :/ evin karşısındaki barda mahsur kaldım korkuyorum ,Korku
Bak o daha güzel fantezi çok da eğlenceli olur ??,Mutlu
Sen ne kadar güzel harika ve süper dizisin :),Mutlu
Sen mi yaptım yok artık inanmam hazır almışsındır :)))) ne bunlar,Sürpriz
Artık kısa cevaplar ve terslemelerden çok sıkıldım sürekli aynı replikler boğuyor ,Üzgün
Yine pasaport kaybetme gibi bir olay mı oldu acaba çok endişelendim,Korku
Bana beni geri ver defolup git nereye gidiyorsan git,Kızgın
Bizim için en büyük sürpriz hala Aykut kocamanın yaptığı yanlışları görmeyip yanlış yapmaya devam etmesi. ,Sürpriz
ABD ile Rusya arasındakı ilişkiye bakınca; gece başka gündüz başka. Şaştım kaldım ben bu aşka.,Sürpriz
Madem durmak istemiyorsun hiç durmadan defolup git bu ülkeden mesela,Kızgın
Sinirliyken çok yaratıcı küfürler edebiliyorum müthiş bir olay.,Kızgın
Kinci değilim ama Düşene vuranlara karşı düşürüp vurmak istiyorum,Kızgın
Akşam yemeğini yemeyip filtre kahve içmiştim. Rengim atmış kendimi görünce irkildim :/,Korku
Bugün yeterince sinirlendim yeter ya bir susun,Kızgın
Kedi yavrulamış ödüm koptu amk ama çok tatlılar,Korku
Kubilay Tüfekçi; 'Podyum bizim için sürpriz oldu',Sürpriz
Dün gece bi kabus gördüm ince dilim peynirli pizzamı biriyle paylaşıyordum,Korku
Yine besin zehirlenmesi :( ağlamak istiyorum ,Üzgün
"Birinize öfkeliyim, denk gelirsem çarparım söyleyeyim.",Kızgın
Saat 6 dan beri uyuyorum. Ama hala mutsuzum.,Üzgün
Sinir olunca kızarıyorum kızardıkça daha çok sinir oluyorum,Kızgın
"Spor hocama bugün sinirliyim dedim beni ona göre çalıştır, şu an sinirli oldum şeyi unuttum hocaya sinirliyim",Kızgın
Dalıp gitmişim yıldırım demirörenin konuşmasıyla irkildim. Niye dinliyorum ben bunu,Korku
Rüyamda 2 kere friendzone yedim korkutucuydu.,Korku
Şaştım üç lisan biliyor okumuş çocuk borumu,Sürpriz
Can Manay eski sevgilisinin gözüne kezzap mı dökmüş kafayı yiyeceğim,Kızgın
Keşke herkes tanıdığımız gibi kalsa...,Üzgün
"Tükendim çok, yaraları açan. Dağılmıyor içimdeki duman.",Üzgün
pizza ve waffle sevmediğimi söyleyince insanlar çok garip tepkiler veriyo yüz ifadeleri çok komik oluyor,Mutlu
Hava kapalı yarın okul var ve ben aşırı sinirliyim,Kızgın
Kararlarım bana da sürpriz oluyor,Sürpriz
Matematikte bu Mutlak Değer konusu mu zor yoksa ben mi malım. çıldıracağım.,Kızgın
Oha yemek yemeye gittim geldim maç 2-2 olmuş,Sürpriz
Es es bandosu çok iyi ya bütün marşlar ağzıma takıldı sayelerinde ,Mutlu
Geri geldim hiç olmadığım kadar agresifim yenilendim,Kızgın
Tek kelime ile muazzam ve bir o kadar ürkütücü ,Korku
Sığ yüzümü kapattığım saçlarımı kestirdiğimden beri çok pişmanım.,Üzgün
Biri bu insanlara soy ağacının açıklamasını yapsın kafayı yiyeceğim yoksa,Kızgın
"Gökselle ortak noktamız varmış, ikimizde gök gürültüsü korkuyoruz...",Korku
Bu kadın artık hüzün ve bırakılmışlığı kabullenir. ,Üzgün
Kabus demek gördüklerimin yanında hafif kalırdı.Aylarca etkisinden kurtulamayacağım,Korku
İnternetten çok korkuyorum ya herşeyin ortalığa dökülmesi 3 saniye sürüyor,Korku
Hava o kadar soğuk ki şaşkınlıktan dondum kaldım yani,Sürpriz
Buraları bir hüzün kapladı galiba ağlıyorsun… Gözlerinde sele kapıldım...,Üzgün
Ben başaksehire gitmesine üzülmedim aksine bize gelmediği için çok sevinçliyim.,Mutlu
Geceleri uyayabilmeyi gündüzleri ise doğru düzgü uyanabilmeyi özledim.,Üzgün
"Bayanlar ligine bahis almış gibi umutsuzum. Keyifsizim, halsizim. Başakşehir 1 olur.",Üzgün
Rüyamda kardeşim tarot kartlarımı gizlice alıp fal bakmaya çalışıyordu kabus gibi kabus,Korku
korkuyorum titriyorum üşüyorum,Korku
Günaydın sevmesini bilen guzel insanlar ,Mutlu
Allah'ım kafayı yiyeceğim. Kursta da uykum geldi dayanamıyorum ilk arada çıktım. ,Kızgın
"Allah'ım çok yıprandım bi işe yaramam artık, ölebilir miyim lütfen.",Üzgün
Redbull'un websitesinden yaptığı 'online konser'ler harika fikir... Kimin aklına geldiyse helal olsun... ,Mutlu
Ben mesela sevinçliyim hem bir dostum adına hem de bu minnak şirin şeyi aldığım için,Mutlu
Ya yine gördüm resmini bir kötü oldum,Üzgün
Benimle ilgili yorum yapan saçma sapan insanlara hayatımı açıp baksana sen neresindesin diye göstermek istiyorum.,Kızgın
Petlas lastiğin reklamındaki şu 'kışa hazırlık' tasarımı mezar taşını andırıyor ürktüm mü ne,Korku
Ben çok mutsuzum. Tırnaklarıma kadar mutsuzum.. Saç tellerime kadar mutsuz.. ,Üzgün
kültür ve iletişim dergisinin 40. sayısına ulaşabilsem keşke.,Üzgün
küfür olduğu için üzgünüm yakışmadı bana,Üzgün
Gördükçe sinirlerim zıplıyor saçma sapan insanları ünlü etmeye bayılıyorsunuz,Kızgın
gördüğüm kabus yüzünden tüm gece uyumadım ,Korku
Çalışan Gazeteciler Günü kutlu olsun ,Mutlu
Fernandao nasıl oyunda kaldı bugün gerçekten şaşkınlık verici maç içinde 2 kırmızısı var,Sürpriz
"Geçen gece bir kabus gördüm , lahmacuncular telefonlarımı açmıyordu",Korku
Kaç gündür dershaneye gitmiyorum özledim galiba,Üzgün
Ben fake değilim diye bas bas bağıracağım şimdi,Kızgın
En çok içimdeki çocuğu seviyorum,Mutlu
Askerliğimi bir tür tecil ettiremedim kafayı yiyeceğim sonunda gidicem askere,Kızgın
Şok oldum gerçekten büyük bir şoka uğradım. Vallahi billahi inanasım gelmiyor. Bu kadar olur yani.,Sürpriz
Bugün Fatih Istanbul'u fethedemeden bitirdik okulu hala hüzünlüyüm,Üzgün
"Ruh halim sürekli ağlamalı, her şeye anlamsızca canımı sıkıyorum… ",Üzgün
Bak yine arşivlediğim tozlu mesajları okuyup sinirlendim,Kızgın
Daha şaşkınlık verici olanı; Sen bu duruma nasıl şaşırıyorsun Babako,Sürpriz
Gözümde büyüttüğüm her şey için çok pişmanım aklı olan gözünde büyütmesin,Üzgün
"Bilader bir kelime var ama nerde nasıl olursa olsun sinir bozucu. ""Peki""",Kızgın
"Müzik kutusu fobim var, çok korkunç geliyorlar bana... ",Korku
Sabah sabah seni televizyonda gördüm ben şok,Sürpriz
Escobarı süpermen gibi övüyorsunuz ben şok,Sürpriz
Çok kötü yağmur yağıyor ve ben korkuyorum ,Korku
"Hayaletiz hayalet , bir hayal et bir düşün kork",Korku
Gündüzün sessizliği geceden daha korkutucu benim için... ,Korku
Sagopa Kajmer ve Kolera ayrılmış ben şok,Sürpriz
Bir süre ayağımdan asla çıkmıyacak bir ayakkabı aldım baya mutluyum,Mutlu
Severek ayrılanlar bilirler ayrılığı. Severek ayrılanlar yaşarlar pişmanlığı.. ,Üzgün
Tam bir gerizekalı gibi düşündüm az önce. kendimden nefret ettim,Kızgın
"geçmişe dönüp bakmak dahi istemiyorum çünkü sen varsın, gülüyorsun ve yine yeni yeniden severim diye korkuyorum",Korku
Yüzüme karşı söyleyemeyip buradan laf gönderenlere sinir oluyorum kolaysa yüzüme söyle ,Kızgın
Hadi canım başka adam mı yoktu çok şoktayım,Sürpriz
Oha bende senle konuşurken gördüm de muhabbet koyuydu bölemedim,Sürpriz
Güne iki espressoyla başlayarak kalbime minik bi sürpriz yaptım. Ritmi bozuldu.,Sürpriz
Çok fena stalka düştüm mutsuzum,Üzgün
Tüm Türkiye de size yapılan küfürler ile inliyor şu an. Şerefsizler. Hain sürüsü,Kızgın
lise sıralarında tuğçeyle 500mb internetinden fi izlemeyi özledim be,Üzgün
"Her ne olursa olsun , sen benim ""iyi ki "" lerimsin.",Mutlu
İlk defa karşıdan karşıya geçerken bir araç yol verdi. O kadar alışkın değilim ki dondum kaldım bir sonra şoku atlatınca geçebildim,Sürpriz
Yaşasın tam bağımsız fıstıklı çukulat,Mutlu
Şu hayatta beni güldürdüğün için teşekkür ederim zillim,Mutlu
Konyaspor adına üzüldüm hakem rakip gibi davranıyor,Üzgün
Yıllar sonra karne almıcam sevinçliyim ,Mutlu
Ne demek yürürken mesaj atamıyorum mal mısın,Kızgın
"Oyunun en eğlenceli kısmına geldik, sonu değiştiriyorum :) artık ben gülücem",Mutlu
Ne mal insanlar var şu dünyada,Kızgın
Takipçi sayımda hızla bir düşüş olacak ama çok kalabalıktınız üzgünüm,Üzgün
"Uyurken burnum kanamış heryer kan olmuş, daha uyanırken sinir küpü uyandım ",Kızgın
sevincin wonderland olsun yesin yesin yatsın ,Mutlu
Ödüm koptu birşey olacak diye. Tepişiyorlar şu an birşey kalmadı sanırım ağzında,Korku
Fena takıldım bak sinir oldum okuyamıyorum şunu yaz hele ,Kızgın
Bu güzel ve eğlenceli gece için teşekkürler :),Mutlu
Beyaz Showu izledim demet özdemirin kendini bilmişliği Çok sinir oldum ve takipten çıktım,Kızgın
Aaa hiç canım çekmedi hep yediğim şey ,Sürpriz
İspanya attı haha adamsınız adam,Mutlu
